name, date
A/swine/Iowa/A02635910/2021|1B.2.1|1998B|TTTPPT|2021-06-14, 2021.45
A/swine/Minnesota/A02635924/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-06-17, 2021.46
A/swine/Iowa/A02525314/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-03-30, 2021.25
A/swine/Iowa/A02525134/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-02-01, 2021.08
A/swine/Iowa/A02525315/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-03-30, 2021.25
A/swine/Colorado/A02635828/2021|1A.3.3.2|pdm|TTTTPT|2021-05-11, 2021.36
A/swine/Minnesota/A02635876/2021|1A.3.3.2|classicalSwine|TTTPPT|2021-05-25, 2021.40
A/swine/Iowa/A02525341/2021|1A.1.1|LAIV-98|LLLPPT|2021-04-06, 2021.26
A/swine/Iowa/A02635925/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-06-25, 2021.48
A/swine/Minnesota/A02635908/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-06-14, 2021.45
A/swine/Iowa/A02525361/2021|1B.2.2.1|LAIV-98|TLLTPT|2021-04-09, 2021.27
A/swine/Minnesota/A02525359/2021|1B.2.1|1998B|TTTPPT|2021-04-08, 2021.27
A/swine/Minnesota/A02635821/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-05-11, 2021.36
A/swine/Missouri/A02635806/2021|1A.3.3.2|pdm|PTTTPT|2021-05-06, 2021.35
A/swine/Pennsylvania/A02525330/2021|1B.2.1|1998B|TTTPPT|2021-04-01, 2021.25
A/swine/Iowa/A02635822/2021|1A.3.3.3|classicalSwine|TTPPPT|2021-05-12, 2021.36
A/swine/Wyoming/A02525343/2021|1B.2.2.1|2002B|TTTTPT|2021-04-05, 2021.26
A/swine/Iowa/A02635787/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-05-05, 2021.34
A/swine/Iowa/A02635850/2021|1A.1.1|2002B|TTTTPT|2021-05-21, 2021.39
A/swine/Indiana/A02635883/2021|1A.3.3.2|pdm|TTTTPT|2021-06-03, 2021.42
A/swine/Ohio/A02525373/2021|1A.3.3.2|pdm|TTTTPT|2021-04-12, 2021.28
A/swine/Iowa/A02525376/2021|1A.3.3.2|2002A|TTTTPT|2021-04-12, 2021.28
A/swine/Iowa/A02525380/2021|1B.2.1|1998B|TTTPPT|2021-04-13, 2021.28
A/swine/Indiana/A02525394/2021|1B.2.1|1998B|TTTPPT|2021-04-19, 2021.30
A/swine/Iowa/A02635781/2021|1A.3.3.3|classicalSwine|TTTPPT|2021-05-04, 2021.34
A/swine/Minnesota/A01047000/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-10-21, 2010.80
A/swine/Iowa/A02636516/2022|1B.2.2.2|2002A|TTTPPT|2022-02-23, 2022.15
A/swine/Illinois/A01047172/2010|1B.2.2.2|2002A|TTTTTT|2010-11-30, 2010.90
A/swine/Illinois/A01047930/2011|1A.3.2|classicalSwine|PPPPPP|2011-01-12, 2011.03
A/swine/Illinois/A01047054/2010|1B.2.1|2002|PTPTPT|2010-11-29, 2010.90
A/swine/Illinois/A01047020/2010|1B.2.2.2|2002A|TTTTTT|2010-11-22, 2010.88
A/swine/Minnesota/A01047003/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-11-09, 2010.85
A/swine/Illinois/A01134719/2011|1B.2.2.2|2002A|TTTTTT|2011-03-10, 2011.19
A/swine/Illinois/A01047112/2010|1B.2.2.2|2002A|TTTTTT|2010-11-28, 2010.90
A/swine/Minnesota/A01746892/2015|1A.1.1|2002B|TTPTPT|2015-10-16, 2015.78
A/swine/Kansas/A02636128/2021|1A.3.3.2|pdm|TTTTPT|2021-09-07, 2021.68
A/swine/North_Carolina/A01410564/2014|1B.2.1|1998B|TTTTPT|2014-03-19, 2014.22
A/swine/Oklahoma/A01566774/2014|1B.2.2.1|2002A|TTTPPT|2014-11-14, 2014.86
A/swine/Kansas/A01377299/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-04-30, 2014.33
A/swine/Iowa/A01049049/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-11-17, 2010.87
A/swine/Iowa/A01202728/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-10-17, 2011.79
A/swine/Iowa/A01049120/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-11-20, 2010.88
A/swine/Iowa/A01049038/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-11-16, 2010.87
A/swine/Iowa/A01049148/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-11-24, 2010.89
A/swine/Iowa/A01203809/2012|1A.3.3.3|classicalSwine|TTTTPT|2012-09-06, 2012.67
A/swine/Illinois/A01049905/2011|1A.3.3.3|classicalSwine|TTTPTT|2011-04-27, 2011.32
A/swine/Nebraska/A01049048/2010|1A.3.3.2|pdm|PTPPPP|2010-11-17, 2010.87
A/swine/Minnesota/A01049101/2010|1A.3.3.3|classicalSwine|TTTTPT|2010-11-17, 2010.87
A/swine/North_Carolina/A01270393/2011|1B.2.1|1998B|TTTTTT|2011-12-08, 2011.93
A/swine/Illinois/A01049967/2011|1B.2.2.2|2002A|TTTTTT|2011-05-11, 2011.36
A/swine/Indiana/A01049794/2011|1B.2.2.2|2002A|TTTPPT|2011-04-06, 2011.26
A/swine/Illinois/A01049968/2011|1B.2.2.2|2002A|TTTTTT|2011-05-11, 2011.36
A/swine/Iowa/A01057153/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-05-18, 2010.38
A/swine/Ohio/A01116889/2011|1B.2.2.2|2002A|TTTPPT|2011-11-08, 2011.84
A/swine/Minnesota/A01047604/2010|1B.2.2.2|2002A|PPPPPP|2010-12-07, 2010.92
A/swine/Minnesota/A01134830/2011|1A.3.3.2|pdm|PPPPPP|2011-03-18, 2011.21
A/swine/Nebraska/A01301493/2012|1A.2|classicalSwine|TTTTTT|2012-08-21, 2012.63
A/swine/Minnesota/A01301732/2012|1A.3.3.3|classicalSwine|TTPPPT|2012-08-27, 2012.65
A/swine/Illinois/A01300059/2012|1B.2.2.2|2002A|TTTTTT|2012-06-12, 2012.44
A/swine/Iowa/A01049858/2011|1B.2.2.2|2002A|TTTPPT|2011-04-10, 2011.27
A/swine/Texas/A01104003/2011|1A.3.3.2|pdm|PPPPPP|2011-07-16, 2011.54
A/swine/Iowa/A01049723/2011|1B.2.2.2|2002A|TTTPPT|2011-03-22, 2011.22
A/swine/Missouri/A01049487/2011|1A.2|classicalSwine|TTTTTT|2011-01-28, 2011.08
A/swine/Iowa/A01049950/2011|1A.3.3.3|classicalSwine|PPPTPT|2011-05-06, 2011.35
A/swine/Iowa/A01049949/2011|1A.3.3.3|classicalSwine|TTPPPT|2011-05-09, 2011.35
A/swine/Ohio/A01279763/2012|1B.2.1|2002A|TTTTPT|2012-12-05, 2012.92
A/swine/Iowa/A01049797/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-04-04, 2011.26
A/swine/Indiana/A01049964/2011|1B.2.2.2|2002A|TTTTPT|2011-05-11, 2011.36
A/swine/Illinois/A01049469/2011|1A.3.3.3|classicalSwine|TTTPPT|2011-01-26, 2011.07
A/swine/Illinois/A01049952/2011|1B.2.2.2|2002A|TTTTTT|2011-05-09, 2011.35
A/swine/Iowa/A01049719/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-03-21, 2011.22
A/swine/Iowa/A01049645/2011|1B.2.2.2|2002|TTTTTT|2011-03-07, 2011.18
A/swine/Illinois/A01104011/2012|1A.3.3.3|classicalSwine|PTPTPT|2012-01-25, 2012.07
A/swine/Illinois/A01047041/2010|1B.2.2.2|2002A|TTTTTT|2010-11-29, 2010.90
A/swine/Illinois/A01047348/2011|1B.2.2.2|2002A|TTTPPT|2011-01-18, 2011.05
A/swine/Iowa/A01202442/2011|1B.2.2.2|2002A|TTPPPP|2011-07-13, 2011.53
A/swine/Illinois/A01104012/2012|1A.3.3.3|classicalSwine|PTPTPT|2012-01-25, 2012.07
A/swine/Iowa/A01049631/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-03-01, 2011.17
A/swine/Iowa/A01049728/2011|1B.2.2.2|2002A|TTTPPT|2011-03-22, 2011.22
A/swine/Iowa/A01049739/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-03-24, 2011.23
A/swine/Indiana/A01260209/2013|1A.3.3.3|classicalSwine|TTTTPT|2013-01-18, 2013.05
A/swine/Minnesota/A01049217/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-12-05, 2010.92
A/swine/Iowa/A01049379/2011|1A.3.3.2|pdm|TTPPTP|2011-01-03, 2011.01
A/swine/Iowa/A01049244/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-12-08, 2010.93
A/swine/Iowa/A01049239/2010|1A.3.3.2|pdm|PPPPPP|2010-12-08, 2010.93
A/swine/Illinois/A01134883/2011|1A.3.3.2|pdm|PPPPPP|2011-03-23, 2011.23
A/swine/Iowa/A01049897/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-04-26, 2011.32
A/swine/Minnesota/A01049428/2011|1A.3.3.2|pdm|PPPPPT|2011-01-18, 2011.05
A/swine/Minnesota/A01049462/2011|1A.2|classicalSwine|TTTTTT|2011-01-26, 2011.07
A/swine/Oklahoma/A01049501/2011|1B.2.2.2|2002|TTTTTT|2011-02-03, 2011.09
A/swine/Iowa/A01049766/2011|1B.2.2|1998A|TTTTPT|2011-03-29, 2011.24
A/swine/Illinois/A01049574/2011|1A.3.3.2|pdm|TTTTPT|2011-02-16, 2011.13
A/swine/Iowa/A01202023/2011|1A.3.3.3|classicalSwine|PPPTPT|2011-05-26, 2011.40
A/swine/Iowa/A01202056/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-06-06, 2011.43
A/swine/Mississippi/A01202059/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-06-08, 2011.43
A/swine/Iowa/A01049970/2011|1B.2.2.2|2002A|TTTTPT|2011-05-16, 2011.37
A/swine/Illinois/A01049980/2011|1A.3.3.3|classicalSwine|PPPTPT|2011-05-17, 2011.38
A/swine/Minnesota/A01049956/2011|1B.2.2.2|2002A|TTPPPP|2011-05-10, 2011.36
A/swine/Minnesota/A01049893/2011|1A.3.3.3|classicalSwine|PTPPTP|2011-04-26, 2011.32
A/swine/Iowa/A01049670/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-03-10, 2011.19
A/swine/Iowa/A01049773/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-03-28, 2011.24
A/swine/Indiana/A01049953/2011|1B.2.2.2|2002A|TTTPPT|2011-05-07, 2011.35
A/swine/Texas/A01104004/2011|1A.3.3.2|pdm|PPPPPP|2011-07-16, 2011.54
A/swine/Iowa/A01049863/2011|1B.2.2.2|2002A|TTPPPP|2011-04-18, 2011.30
A/swine/Iowa/A01049765/2011|1B.2.2|1998A|TTTTPT|2011-03-29, 2011.24
A/swine/Iowa/A01049722/2011|1B.2.2.2|2002A|TTTPPT|2011-03-22, 2011.22
A/swine/Iowa/A01049630/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-03-01, 2011.17
A/swine/Iowa/A01049578/2011|1A.3.3.2|pdm|PPPTPP|2011-02-17, 2011.13
A/swine/Iowa/A01049894/2011|1A.3.3.3|classicalSwine|PPPTPT|2011-04-26, 2011.32
A/swine/Iowa/A01445788/2013|1B.2.2.2|2002A|TTTTPT|2013-02-25, 2013.15
A/swine/Illinois/A01049673/2011|1A.3.3.2|pdm|PPPPPP|2011-03-10, 2011.19
A/swine/Iowa/A01328941/2012|1A.3.3.3|classicalSwine|TTPPPT|2012-05-15, 2012.37
A/swine/North_Carolina/A01048807/2011|1B.2.1|1998B|TTTPTT|2011-11-15, 2011.86
A/swine/Iowa/A01202770/2011|1B.2.2.2|2002A|TTTTTT|2011-10-22, 2011.80
A/swine/Iowa/A01202693/2011|1B.2.2.2|2002A|TPPTPT|2011-10-10, 2011.77
A/swine/Iowa/A01202795/2011|1B.2.2.2|2002A|TTTTPT|2011-11-02, 2011.83
A/swine/Iowa/A01049210/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-12-06, 2010.92
A/swine/Illinois/A01047149/2010|1B.2.2.2|2002A|TTTTTT|2010-11-30, 2010.90
A/swine/Illinois/A01047155/2010|1B.2.2.2|2002A|TTTTTT|2010-11-30, 2010.90
A/swine/Illinois/A01047097/2010|1B.2.2.2|2002A|TTTTTT|2010-11-29, 2010.90
A/swine/Illinois/A01047518/2010|1B.2.2.2|2002A|TTTTTT|2010-12-07, 2010.92
A/swine/Illinois/A01047085/2010|1B.2.2.2|2002A|TTTTTT|2010-11-29, 2010.90
A/swine/Iowa/A01202687/2011|1B.2.2.2|2002A|TTTTPT|2011-10-12, 2011.77
A/swine/Illinois/A01047451/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-12-02, 2010.91
A/swine/Illinois/A01243094/2012|1B.2.2.2|2002A|TTTPPT|2012-01-30, 2012.08
A/swine/Illinois/A01047099/2010|1B.2.2.2|2002A|TTTTTT|2010-11-29, 2010.90
A/swine/Illinois/A01047452/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-12-02, 2010.91
A/swine/Illinois/A01047145/2010|1B.2.2.2|2002A|TTTTTT|2010-11-30, 2010.90
A/swine/Illinois/A01047363/2011|1B.2.2.2|2002A|TTTPPT|2011-01-18, 2011.05
A/swine/Illinois/A01047080/2010|1B.2.1|2002|PTPTPT|2010-11-29, 2010.90
A/swine/Illinois/A01047042/2010|1B.2.2.2|2002A|TTTTTT|2010-11-29, 2010.90
A/swine/Illinois/A01203226/2012|1A.3.3.3|classicalSwine|TTTPPT|2012-02-01, 2012.08
A/swine/Minnesota/A01076210/2010|1B.2.2.1|2002A|TTTTTT|2010-05-09, 2010.35
A/swine/Illinois/A01134729/2011|1B.2.2.2|2002A|TTTTTT|2011-03-10, 2011.19
A/swine/Iowa/A01202438/2011|1B.2.2.2|2002A|TTTTTT|2011-07-12, 2011.53
A/swine/Minnesota/A01676797/2016|1B.2.2.2|2002A|TTTPPT|2016-04-18, 2016.30
A/swine/Illinois/A01134736/2011|1B.2.2.2|2002A|TTTTTT|2011-03-10, 2011.19
A/swine/Minnesota/A01076998/2010|1B.2.2.1|2002A|TTTTTT|2010-05-12, 2010.36
A/swine/Illinois/A01047805/2011|1B.2.2.2|2002A|TTTTTT|2011-01-03, 2011.01
A/swine/Minnesota/A01134649/2011|1A.3.3.2|pdm|PPPPPP|2011-02-23, 2011.15
A/swine/Illinois/A01134715/2011|1B.2.2.2|2002A|TTTTTT|2011-03-10, 2011.19
A/swine/Oklahoma/A01134906/2011|1A.3.2|classicalSwine|PLPPPP|2011-03-24, 2011.23
A/swine/Illinois/A01076380/2010|1A.3.3.3|2002|TTTTTT|2010-09-27, 2010.73
A/swine/Minnesota/A01134815/2011|1A.3.3.2|pdm|PPPPPP|2011-03-18, 2011.21
A/swine/Illinois/A01076365/2010|1A.3.3.3|2002|TTTTTT|2010-09-27, 2010.73
A/swine/Illinois/A01134216/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-01-31, 2011.08
A/swine/Illinois/A01134269/2011|1B.2.2.2|2002A|TTTTTT|2011-01-31, 2011.08
A/swine/Illinois/A01047984/2011|1A.3.3.3|classicalSwine|TTTPPT|2011-01-17, 2011.05
A/swine/Illinois/A01134707/2011|1A.3.3.2|pdm|PPPPPP|2011-03-10, 2011.19
A/swine/Iowa/A01076217/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-08-01, 2010.58
A/swine/Illinois/A01134721/2011|1B.2.2.2|2002A|TTTTTT|2011-03-10, 2011.19
A/swine/Illinois/A01047530/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-12-02, 2010.91
A/swine/Illinois/A01134482/2011|1B.2.2.2|2002A|TTTTTT|2011-02-18, 2011.13
A/swine/Illinois/A01076907/2010|1A.3.3.2|pdm|PPPPPP|2010-11-01, 2010.82
A/swine/Illinois/A01047779/2011|1B.2.2.2|2002A|TTTTTT|2011-12-22, 2011.96
A/swine/Illinois/A01134653/2011|1B.2.2.2|2002A|TTTTTT|2011-03-03, 2011.17
A/swine/Illinois/A01076955/2010|1B.2.1|2002|PTPTPT|2010-11-14, 2010.86
A/swine/Illinois/A01047741/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-12-16, 2010.95
A/swine/Illinois/A01076221/2010|1B.2.2.2|2002|TTTTTT|2010-09-02, 2010.66
A/swine/Minnesota/A01134527/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-02-22, 2011.14
A/swine/Illinois/A01134373/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-02-08, 2011.10
A/swine/North_Carolina/A01076213/2010|1A.3.3.2|pdm|PPPPPP|2010-06-27, 2010.48
A/swine/Iowa/A01076215/2010|1A.3.3.3|classicalSwine|TTTTPT|2010-07-11, 2010.52
A/swine/Illinois/A01076354/2010|1A.3.3.3|2002|TTTTTT|2010-09-27, 2010.73
A/swine/Illinois/A01134581/2011|1B.2.2.2|2002A|TTTPPT|2011-02-23, 2011.15
A/swine/Minnesota/A01201429/2011|1A.3.2|2002|TTTPTT|2011-01-27, 2011.07
A/swine/Minnesota/A01076763/2010|1B.2.2.1|2002A|TTTTTT|2010-11-02, 2010.83
A/swine/Minnesota/A01076205/2010|1B.2.2.1|2002A|TTTTTT|2010-04-18, 2010.30
A/swine/Minnesota/A01134353/2011|1B.2.2.1|2002A|TTTTTT|2011-02-07, 2011.10
A/swine/Minnesota/A01076209/2010|1A.3.3.2|2002A|TTTPPT|2010-05-02, 2010.33
A/swine/Indiana/A01076177/2009|1B.2.1|2002|TTTTTT|2009-12-06, 2009.92
A/swine/North_Carolina/A01076192/2010|1B.2.1|1998B|PTPTPP|2010-02-14, 2010.12
A/swine/Minnesota/A01047911/2010|1B.2.2.2|2002A|TTPPPP|2010-11-18, 2010.87
A/swine/Minnesota/A01047913/2010|1B.2.2.1|2002A|TTTTTT|2010-12-02, 2010.91
A/swine/North_Carolina/A01076185/2010|1B.2.1|1998B|PPPTPP|2010-01-10, 2010.03
A/swine/Iowa/A01076186/2010|1B.2.2|2002|TTTTTT|2010-01-10, 2010.03
A/swine/Minnesota/A01076764/2010|1B.2.2.1|2002A|TTTTTT|2010-11-02, 2010.83
A/swine/Illinois/A01047166/2010|1B.2.2.2|2002A|TTTTTT|2010-11-30, 2010.90
A/swine/Minnesota/A01076331/2010|1B.2.2.2|2002A|TTTTPT|2010-09-26, 2010.73
A/swine/Minnesota/A01134357/2011|1B.2.2.1|2002A|TTTTTT|2011-02-07, 2011.10
A/swine/Minnesota/A01134236/2011|1B.2.2.2|2002A|TTPPPP|2011-01-30, 2011.08
A/swine/Iowa/A01076157/2010|1B.2.2.2|2002|TTTTTT|2010-08-12, 2010.61
A/swine/Illinois/A01047800/2010|1A.3.3.2|pdm|PPPPPP|2010-12-30, 2010.99
A/swine/Minnesota/A01134341/2010|1B.2.2.1|2002A|TTTTTT|2010-05-04, 2010.34
A/swine/North_Carolina/A01076211/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-06-13, 2010.45
A/swine/Minnesota/A01134331/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-11-22, 2010.88
A/swine/Minnesota/A01443619/2013|1A.3.3.3|classicalSwine|TTTTPT|2013-03-06, 2013.18
A/swine/Minnesota/A01076180/2009|1A.2|classicalSwine|TTTTTT|2009-12-06, 2009.92
A/swine/Minnesota/A01134332/2010|1B.2.2.2|2002A|PPPPPP|2010-09-20, 2010.71
A/swine/Indiana/A01203320/2012|1A.3.3.3|classicalSwine|TTTTTT|2012-03-06, 2012.18
A/swine/Oklahoma/A01134908/2011|1A.3.2|classicalSwine|PLPPPP|2011-03-24, 2011.23
A/swine/Minnesota/A01202597/2011|1A.3.3.3|classicalSwine|TTPPPT|2011-09-16, 2011.70
A/swine/Iowa/A01202091/2011|1B.2.2.2|2002A|TTTTTT|2011-06-16, 2011.45
A/swine/Virginia/A01202625/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-09-29, 2011.74
A/swine/Illinois/A01202615/2011|1A.3.3.3|classicalSwine|PPPPPP|2011-09-28, 2011.73
A/swine/Oklahoma/A01202415/2011|1B.2.2.2|2002|TTTTTT|2011-07-06, 2011.51
A/swine/North_Carolina/A01202450/2011|1A.3.3.2|pdm|TPPPPT|2011-07-14, 2011.53
A/swine/Michigan/A01202708/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-10-18, 2011.79
A/swine/Indiana/A01202631/2011|1B.2.2.2|2002A|TTTTPT|2011-10-01, 2011.74
A/swine/Oklahoma/A01202498/2011|1B.2.2.2|2002A|TTPTTT|2011-08-08, 2011.60
A/swine/Minnesota/A01134221/2011|1B.2.2.2|2002A|TTPPPP|2011-01-30, 2011.08
A/swine/Minnesota/A01202471/2011|1B.2.2.2|2002A|TTPPPP|2011-07-28, 2011.57
A/swine/North_Carolina/A01076198/2010|1A.3.3.2|pdm|PPPPPP|2010-03-14, 2010.20
A/swine/Illinois/A01134565/2011|1A.3.3.2|pdm|PPPPPP|2011-02-24, 2011.15
A/swine/Mississippi/A01202799/2011|1B.2.2.2|2002A|TTTTTT|2011-11-03, 2011.83
A/swine/North_Carolina/A01076202/2010|1B.2.1|1998B|TTTTTT|2010-03-28, 2010.24
A/swine/Minnesota/A01202453/2011|1B.2.2.2|2002A|PTPPPT|2011-07-14, 2011.53
A/swine/Iowa/A01202677/2011|1B.2.2.2|2002A|TTTTPT|2011-10-11, 2011.77
A/swine/Oklahoma/A01134901/2011|1A.3.2|classicalSwine|PLPPPP|2011-03-24, 2011.23
A/swine/Indiana/A01202298/2011|1B.2.1|1998B|TTTTTT|2011-06-28, 2011.49
A/swine/Iowa/A01049195/2010|1A.3.3.2|pdm|PPPPPP|2010-12-01, 2010.91
A/swine/Iowa/A01202108/2011|1B.2.2.2|2002A|TTTTTT|2011-06-27, 2011.48
A/swine/Iowa/A01202456/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-07-19, 2011.55
A/swine/Indiana/A01202622/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-09-28, 2011.73
A/swine/Iowa/A01202576/2011|1B.2.2.2|2002A|TTPPPP|2011-09-08, 2011.68
A/swine/Iowa/A01202443/2011|1B.2.2.2|2002A|TTPPPP|2011-07-13, 2011.53
A/swine/Iowa/A01202809/2011|1B.2.1|1998A|TTTTTT|2011-11-07, 2011.84
A/swine/Iowa/A01202083/2011|1B.2.1|2002|PTPTPT|2011-06-14, 2011.45
A/swine/Mississippi/A01202593/2011|1A.2|classicalSwine|TTTTPT|2011-09-13, 2011.69
A/swine/Nebraska/A01202501/2011|1B.2.2.2|2002|TTTPPT|2011-08-10, 2011.60
A/swine/Iowa/A01202554/2011|1A.3.3.2|pdm|PPPPPP|2011-08-30, 2011.66
A/swine/Illinois/A01047796/2010|1A.3.3.2|pdm|PPPPPP|2010-12-30, 2010.99
A/swine/South_Dakota/A01202617/2011|1A.3.3.3|classicalSwine|PPPTPT|2011-09-28, 2011.73
A/swine/Iowa/A01202087/2011|1B.2.2.2|2002A|TTPPPP|2011-06-16, 2011.45
A/swine/Illinois/A01047982/2011|1A.3.3.3|classicalSwine|TTTPPT|2011-01-17, 2011.05
A/swine/Illinois/A01047360/2011|1B.2.2.2|2002A|TTTPPT|2011-01-18, 2011.05
A/swine/Minnesota/A01202454/2011|1B.2.2.2|2002A|PTPPPT|2011-07-14, 2011.53
A/swine/Minnesota/A01076326/2010|1B.2.2.2|2002A|TTTTPT|2010-09-26, 2010.73
A/swine/Minnesota/A01076197/2010|1B.2.2.2|2002A|TTTTTT|2010-03-07, 2010.18
A/swine/Missouri/A01203163/2012|1A.3.3.2|pdm|PPPPPP|2012-01-17, 2012.05
A/swine/Minnesota/A01134468/2011|1B.2.2.2|2002A|PTPPPT|2011-02-08, 2011.10
A/swine/Iowa/A01202086/2011|1B.2.2.2|2002A|TTPPPP|2011-06-16, 2011.45
A/swine/Wisconsin/A01203142/2012|1A.3.3.3|classicalSwine|TTPPPP|2012-01-11, 2012.03
A/swine/Illinois/A01047061/2010|1A.3.3.2|pdm|PPPPPP|2010-11-29, 2010.90
A/swine/Minnesota/A01203313/2012|1A.3.3.3|classicalSwine|TTPPPT|2012-03-01, 2012.17
A/swine/Michigan/A01203374/2012|1A.3.3.3|classicalSwine|TTTTPT|2012-04-02, 2012.25
A/swine/Iowa/A01076187/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-01-10, 2010.03
A/swine/Colorado/A01203099/2011|1A.3.3.2|pdm|PPPPPP|2011-12-22, 2011.96
A/swine/Iowa/A01203125/2012|1B.2.2.2|2002A|TTPPPP|2012-01-06, 2012.02
A/swine/Pennsylvania/A01134526/2011|1A.3.3.2|pdm|PPPPPP|2011-02-14, 2011.12
A/swine/Ohio/A01076765/2010|1B.2.2.2|2002A|TTTPPT|2010-10-21, 2010.80
